index,env_id,curr_pos,curr_capacity,possible_actions,action,reward,bl_action,bl_reward,done
22000,22,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,4.28007173538208,8,2.4848225116729736,False
22001,22,1,0.65,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],8,4.697167873382568,1,4.392830848693848,False
22002,22,8,0.31,[1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1.],10,5.012594699859619,10,1.776031494140625,False
22003,22,10,0.18,[1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0.],2,3.4599194526672363,0,0.0,False
22004,22,2,0.03,[1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 0.],0,0.0,9,4.344505786895752,False
22005,22,0,1.0,[1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 0.],7,7.112470626831055,2,7.689418315887451,False
22006,22,7,0.63,[1. 0. 0. 1. 1. 1. 1. 0. 0. 1. 0.],9,11.775347709655762,0,0.0,False
22007,22,9,0.13,[1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0.],0,0.0,7,7.112470626831055,False
22008,22,0,1.0,[1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0.],5,11.00057888031006,5,3.939391851425171,False
22009,22,5,0.5,[1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0.],6,11.697637557983398,0,0.0,False
22010,22,6,0.3,[1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.],0,0.0,6,15.29483413696289,False
22011,22,0,1.0,[1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.],4,20.367616653442383,4,1.87643837928772,False
22012,22,4,0.68,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,35.81369400024414,0,0.0,False
22013,22,3,0.18,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,3,29.996000289916992,True
22014,22,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,5.192502021789551,9,5.192502021789551,False
22015,22,9,0.85,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],1,16.088455200195312,4,1.46896493434906,False
22016,22,1,0.65,[1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1.],4,17.13819694519043,8,3.787748098373413,False
22017,22,4,0.48,[1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1.],5,12.259270668029783,0,0.0,False
22018,22,5,0.34,[1. 0. 1. 1. 0. 0. 1. 1. 1. 0. 1.],2,3.31026554107666,10,7.854945182800293,False
22019,22,2,0.13,[1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 1.],0,0.0,5,10.524136543273926,False
22020,22,0,1.0,[1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 1.],10,7.854945182800293,2,3.31026554107666,False
22021,22,10,0.62,[1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0.],8,12.662824630737305,0,0.0,False
22022,22,8,0.18,[1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0.],0,0.0,6,12.063702583312988,False
22023,22,0,1.0,[1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0.],6,12.063702583312988,3,6.471867084503174,False
22024,22,6,0.65,[1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.],7,7.615059852600098,0,0.0,False
22025,22,7,0.36,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0,0.0,1,12.518917083740234,False
22026,22,0,1.0,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,14.29180145263672,7,26.47173500061035,True
22027,22,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,9.821685791015623,2,3.5100653171539307,False
22028,22,9,0.64,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],5,9.819564819335938,5,3.636640071868897,False
22029,22,5,0.15,[1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1.],0,0.0,0,0.0,False
22030,22,0,1.0,[1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1.],1,19.79326629638672,8,4.535123825073242,False
22031,22,1,0.56,[1. 0. 1. 1. 1. 0. 1. 1. 1. 0. 1.],2,10.040359497070312,3,4.097031116485596,False
22032,22,2,0.08,[1. 0. 0. 1. 1. 0. 1. 1. 1. 0. 1.],0,0.0,0,0.0,False
22033,22,0,1.0,[1. 0. 0. 1. 1. 0. 1. 1. 1. 0. 1.],4,18.492033004760746,10,4.937873840332031,False
22034,22,4,0.59,[1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 1.],8,18.78630256652832,7,1.1769663095474243,False
22035,22,8,0.17,[1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 1.],0,0.0,0,0.0,False
22036,22,0,1.0,[1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 1.],3,9.177241325378418,9,9.821685791015623,False
22037,22,3,0.65,[1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1.],7,10.152299880981444,4,7.56741189956665,False
22038,22,7,0.29,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.],0,0.0,0,0.0,False
22039,22,0,1.0,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.],10,4.937873840332031,1,19.79326629638672,False
22040,22,10,0.6,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,26.23271751403809,6,13.762276649475098,True
23000,23,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],10,2.7941253185272217,10,2.7941253185272217,False
23001,23,10,0.68,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.],8,5.246027946472168,8,5.246027946472168,False
23002,23,8,0.25,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0.],0,0.0,0,0.0,False
23003,23,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0.],4,8.918047904968262,4,8.918047904968262,False
23004,23,4,0.61,[1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0.],7,4.267845630645752,7,4.267845630645752,False
23005,23,7,0.47,[1. 1. 1. 1. 0. 1. 1. 0. 0. 1. 0.],5,5.601466655731201,5,5.601466655731201,False
23006,23,5,0.35,[1. 1. 1. 1. 0. 0. 1. 0. 0. 1. 0.],0,0.0,2,16.13466453552246,False
23007,23,0,1.0,[1. 1. 1. 1. 0. 0. 1. 0. 0. 1. 0.],6,21.272485733032227,0,0.0,False
23008,23,6,0.64,[1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0.],1,17.684070587158203,9,20.312429428100582,False
23009,23,1,0.15,[1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0.],0,0.0,3,14.639654159545898,False
23010,23,0,1.0,[1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0.],9,20.312429428100582,0,0.0,False
23011,23,9,0.61,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.],2,21.07535171508789,6,21.272485733032227,False
23012,23,2,0.46,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,34.07088851928711,1,17.684070587158203,True
23013,23,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,7.167388439178467,9,0.5444961786270142,False
23014,23,2,0.68,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],9,6.458337783813477,1,6.395899295806885,False
23015,23,9,0.52,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.],1,6.395899295806885,2,4.301327228546143,False
23016,23,1,0.32,[1. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1.],0,0.0,0,0.0,False
23017,23,0,1.0,[1. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1.],5,11.765581130981444,3,6.760645389556885,False
23018,23,5,0.66,[1. 0. 0. 1. 1. 0. 1. 1. 1. 0. 1.],10,9.98952865600586,4,3.656532287597656,False
23019,23,10,0.18,[1. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0.],0,0.0,0,0.0,False
23020,23,0,1.0,[1. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0.],4,9.67722225189209,5,11.765581130981444,False
23021,23,4,0.51,[1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0.],8,22.57582092285156,10,9.98952865600586,False
23022,23,8,0.18,[1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0.],0,0.0,0,0.0,False
23023,23,0,1.0,[1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0.],3,6.760645389556885,8,13.040493965148926,False
23024,23,3,0.52,[1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0.],6,19.68095588684082,6,1.7961519956588743,False
23025,23,6,0.05,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0,0.0,0,0.0,False
23026,23,0,1.0,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,14.666746139526367,7,14.666746139526367,True
23027,23,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,7.432837009429932,4,7.432837009429932,False
23028,23,4,0.63,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],7,26.646987915039062,6,14.21010971069336,False
23029,23,7,0.16,[1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1.],10,5.989577770233154,10,21.827770233154297,False
23030,23,10,0.03,[1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0.],0,0.0,2,4.299468040466309,False
23031,23,0,1.0,[1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0.],3,15.97303295135498,0,0.0,False
23032,23,3,0.58,[1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0.],8,12.127899169921877,8,14.476017951965332,False
23033,23,8,0.25,[1. 1. 1. 0. 0. 1. 1. 0. 0. 1. 0.],2,11.234115600585938,3,11.91767406463623,False
23034,23,2,0.09,[1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0.],0,0.0,0,0.0,False
23035,23,0,1.0,[1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0.],6,11.173177719116213,7,18.825109481811523,False
23036,23,6,0.68,[1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0.],5,25.52179718017578,5,8.728715896606445,False
23037,23,5,0.39,[1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,23.14714241027832,0,0.0,False
23038,23,9,0.1,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,1,23.30413818359375,False
23039,23,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1,23.30413818359375,9,2.1454639434814453,True
24000,24,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,5.785407543182373,7,5.785407543182373,False
24001,24,7,0.69,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],2,12.56058406829834,9,6.034066200256348,False
24002,24,2,0.34,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1.],9,11.646777153015137,1,9.184476852416992,False
24003,24,9,0.2,[1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1.],0,0.0,2,14.48496437072754,False
24004,24,0,1.0,[1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1.],6,12.094342231750488,0,0.0,False
24005,24,6,0.55,[1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1.],4,4.256465911865234,6,12.094342231750488,False
24006,24,4,0.15,[1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 1.],0,0.0,4,4.256465911865234,False
24007,24,0,1.0,[1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 1.],5,28.935991287231445,0,0.0,False
24008,24,5,0.58,[1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1.],8,9.130898475646973,10,12.777560234069824,False
24009,24,8,0.22,[1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1.],3,11.38321018218994,8,25.531110763549805,False
24010,24,3,0.01,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
24011,24,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.],1,24.22710418701172,5,28.935991287231445,False
24012,24,1,0.86,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,27.794212341308597,3,3.655636787414551,True
24013,24,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,4.548564434051514,3,4.548564434051514,False
24014,24,3,0.83,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],4,5.838424682617188,4,5.838424682617188,False
24015,24,4,0.64,[1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1.],9,14.392322540283203,1,6.002944469451904,False
24016,24,9,0.25,[1. 1. 1. 0. 0. 1. 1. 1. 1. 0. 1.],0,0.0,6,9.86497688293457,False
24017,24,0,1.0,[1. 1. 1. 0. 0. 1. 1. 1. 1. 0. 1.],10,9.760558128356934,0,0.0,False
24018,24,10,0.72,[1. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0.],1,14.361161231994627,9,9.748856544494627,False
24019,24,1,0.35,[1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 0.],0,0.0,10,3.6370136737823486,False
24020,24,0,1.0,[1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 0.],5,21.77622985839844,0,0.0,False
24021,24,5,0.65,[1. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0.],6,34.66463851928711,7,17.79011344909668,False
24022,24,6,0.51,[1. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0.],8,19.138019561767575,5,30.432292938232425,False
24023,24,8,0.06,[1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.],0,0.0,2,3.5745410919189453,False
24024,24,0,1.0,[1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.],2,25.65581512451172,0,0.0,False
24025,24,2,0.81,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,38.93331527709961,8,18.028833389282227,True
24026,24,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,20.5012264251709,6,2.519507884979248,False
24027,24,4,0.52,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],1,8.352261543273926,2,6.6548943519592285,False
24028,24,1,0.1,[1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1.],0,0.0,7,8.897216796875,False
24029,24,0,1.0,[1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1.],10,25.62541961669922,0,0.0,False
24030,24,10,0.68,[1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0.],7,11.87130641937256,5,8.116530418395996,False
24031,24,7,0.45,[1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0.],3,16.09221839904785,3,3.5474982261657715,False
24032,24,3,0.26,[1. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0.],5,3.2707152366638184,8,16.3161563873291,False
24033,24,5,0.11,[1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0.],0,0.0,1,25.058380126953125,False
24034,24,0,1.0,[1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0.],6,2.519507884979248,0,0.0,False
24035,24,6,0.53,[1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0.],8,10.040121078491213,4,20.5012264251709,False
24036,24,8,0.39,[1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.],2,14.208704948425291,10,5.502071380615234,False
24037,24,2,0.23,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0,0.0,0,0.0,False
24038,24,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,29.047927856445312,9,29.047927856445312,True
25000,25,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,5.813069343566895,4,5.813069343566895,False
25001,25,4,0.65,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],3,10.869138717651367,2,6.956358909606934,False
25002,25,3,0.2,[1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1.],0,0.0,0,0.0,False
25003,25,0,1.0,[1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1.],6,14.95778465270996,3,13.67170524597168,False
25004,25,6,0.56,[1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1.],8,3.2558510303497314,6,2.7282886505126958,False
25005,25,8,0.16,[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1.],0,0.0,0,0.0,False
25006,25,0,1.0,[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1.],9,14.79921054840088,9,14.79921054840088,False
25007,25,9,0.66,[1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1.],2,6.689189910888672,8,4.765725135803223,False
25008,25,2,0.21,[1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 1.],0,0.0,0,0.0,False
25009,25,0,1.0,[1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 1.],1,20.634057998657227,7,17.815746307373047,False
25010,25,1,0.53,[1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1.],5,5.334996700286865,10,1.3138248920440674,False
25011,25,5,0.19,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1.],0,0.0,0,0.0,False
25012,25,0,1.0,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1.],10,18.62483024597168,1,20.634057998657227,False
25013,25,10,0.68,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,1.2597053050994873,5,5.334996700286865,True
25014,25,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,24.20669937133789,5,13.247036933898926,False
25015,25,2,0.61,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],3,2.4255788326263428,7,6.128401756286621,False
25016,25,3,0.27,[1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1.],0,0.0,0,0.0,False
25017,25,0,1.0,[1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1.],8,23.05575942993164,6,15.765745162963867,False
25018,25,8,0.57,[1. 1. 0. 0. 1. 1. 1. 1. 0. 1. 1.],10,3.535214424133301,1,2.194491147994995,False
25019,25,10,0.37,[1. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0.],4,7.780022621154785,4,5.459502220153809,False
25020,25,4,0.11,[1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 0.],9,6.154787063598633,9,6.154787063598633,False
25021,25,9,0.0,[1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0.],0,0.0,0,0.0,False
25022,25,0,1.0,[1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0.],7,16.469776153564453,8,23.05575942993164,False
25023,25,7,0.64,[1. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0.],6,1.1781803369522097,2,2.4749436378479004,False
25024,25,6,0.37,[1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0.],1,2.194491147994995,0,0.0,False
25025,25,1,0.06,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0,0.0,10,25.100351333618164,False
25026,25,0,1.0,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,13.247036933898926,3,1.703171730041504,True
25027,25,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,11.672499656677246,6,2.2427265644073486,False
25028,25,3,0.81,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],4,7.484822750091553,4,7.155407428741455,False
25029,25,4,0.58,[1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1.],9,9.039732933044434,3,6.030704021453857,False
25030,25,9,0.26,[1. 1. 1. 0. 0. 1. 1. 1. 1. 0. 1.],1,6.989607810974121,1,6.796170234680176,False
25031,25,1,0.11,[1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1.],0,0.0,0,0.0,False
25032,25,0,1.0,[1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1.],2,10.049341201782228,2,10.049341201782228,False
25033,25,2,0.76,[1. 0. 0. 0. 0. 1. 1. 1. 1. 0. 1.],6,8.14232349395752,5,7.360744476318359,False
25034,25,6,0.39,[1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1.],5,14.578900337219238,10,2.796513080596924,False
25035,25,5,0.15,[1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1.],0,0.0,0,0.0,False
25036,25,0,1.0,[1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1.],7,16.572664260864258,9,12.863513946533203,False
25037,25,7,0.72,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.],10,4.302972793579102,7,29.60824203491211,False
25038,25,10,0.41,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,15.212029457092283,8,11.544829368591309,True
26000,26,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,3.249961376190185,6,2.0051307678222656,False
26001,26,7,0.69,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],3,16.006227493286133,7,1.483627438545227,False
26002,26,3,0.53,[1. 1. 1. 0. 1. 1. 1. 0. 1. 1. 1.],6,13.757678031921388,2,9.156774520874023,False
26003,26,6,0.42,[1. 1. 1. 0. 1. 1. 0. 0. 1. 1. 1.],8,9.54964542388916,5,7.749448299407959,False
26004,26,8,0.2,[1. 1. 1. 0. 1. 1. 0. 0. 0. 1. 1.],9,11.5411958694458,0,0.0,False
26005,26,9,0.09,[1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 1.],0,0.0,8,8.311784744262695,False
26006,26,0,1.0,[1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 1.],5,9.542407989501951,3,7.134953498840332,False
26007,26,5,0.61,[1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1.],10,15.447678565979004,1,2.50977110862732,False
26008,26,10,0.49,[1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0.],1,5.512521743774414,10,5.393743515014648,False
26009,26,1,0.13,[1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.],0,0.0,9,8.603170394897461,False
26010,26,0,1.0,[1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.],2,7.054049491882324,0,0.0,False
26011,26,2,0.84,[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],4,26.7578239440918,4,19.89678192138672,True
26012,26,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],5,19.37690734863281,1,14.334721565246582,False
26013,26,5,0.74,[1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1.],8,5.566446781158447,7,1.6325652599334717,False
26014,26,8,0.52,[1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1.],9,7.472904682159424,0,0.0,False
26015,26,9,0.26,[1. 1. 1. 1. 1. 0. 1. 1. 0. 0. 1.],2,2.428731679916382,9,18.472047805786133,False
26016,26,2,0.0,[1. 1. 0. 1. 1. 0. 1. 1. 0. 0. 1.],0,0.0,2,2.428731679916382,False
26017,26,0,1.0,[1. 1. 0. 1. 1. 0. 1. 1. 0. 0. 1.],3,19.640871047973636,3,0.511847734451294,False
26018,26,3,0.76,[1. 1. 0. 0. 1. 0. 1. 1. 0. 0. 1.],4,9.707666397094728,0,0.0,False
26019,26,4,0.35,[1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1.],10,13.097736358642578,5,19.37690734863281,False
26020,26,10,0.21,[1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0.],0,0.0,8,5.566446781158447,False
26021,26,0,1.0,[1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0.],7,15.273043632507324,4,2.1986703872680664,False
26022,26,7,0.63,[1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1,1.65170156955719,0,0.0,False
26023,26,1,0.17,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0,0.0,6,25.05577850341797,False
26024,26,0,1.0,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,25.05577850341797,10,13.989049911499023,True
26025,26,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,6.198037147521973,9,3.7214744091033936,False
26026,26,2,0.81,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,10.235976219177246,1,6.592795848846436,False
26027,26,7,0.64,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1.],4,3.8839850425720215,7,3.472384214401245,False
26028,26,4,0.52,[1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1.],1,6.354040145874023,4,3.8839850425720215,False
26029,26,1,0.14,[1. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1.],0,0.0,0,0.0,False
26030,26,0,1.0,[1. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1.],8,11.718737602233888,2,6.198037147521973,False
26031,26,8,0.6,[1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1.],9,17.918819427490234,5,9.437389373779297,False
26032,26,9,0.34,[1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 1.],0,0.0,8,12.62150764465332,False
26033,26,0,1.0,[1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 1.],6,11.80622673034668,0,0.0,False
26034,26,6,0.56,[1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1.],5,27.20781707763672,6,11.80622673034668,False
26035,26,5,0.41,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.],3,25.64564514160156,3,15.249847412109377,False
26036,26,3,0.06,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,10,44.15084457397461,False
26037,26,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,21.04879570007324,0,0.0,True
27000,27,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,6.854013442993164,2,3.522099494934082,False
27001,27,7,0.75,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],4,2.663836002349853,4,2.7224366664886475,False
27002,27,4,0.58,[1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1.],3,7.553960800170898,7,1.5016090869903564,False
27003,27,3,0.45,[1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 1.],2,6.120258808135986,5,4.904044628143311,False
27004,27,2,0.04,[1. 1. 0. 0. 0. 1. 1. 0. 1. 1. 1.],0,0.0,0,0.0,False
27005,27,0,1.0,[1. 1. 0. 0. 0. 1. 1. 0. 1. 1. 1.],5,5.331216335296631,3,6.310009002685547,False
27006,27,5,0.89,[1. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1.],8,4.060566425323486,8,14.035901069641112,False
27007,27,8,0.39,[1. 1. 0. 0. 0. 0. 1. 0. 0. 1. 1.],0,0.0,0,0.0,False
27008,27,0,1.0,[1. 1. 0. 0. 0. 0. 1. 0. 0. 1. 1.],6,17.878564834594727,6,17.878564834594727,False
27009,27,6,0.56,[1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1.],9,13.243671417236328,9,13.243671417236328,False
27010,27,9,0.1,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
27011,27,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,22.684593200683597,1,21.555784225463867,False
27012,27,10,0.69,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1,10.951751708984377,10,9.86178970336914,True
27013,27,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,2.1409051418304443,7,2.1409051418304443,False
27014,27,7,0.64,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],5,5.731121063232422,9,1.3259007930755615,False
27015,27,5,0.41,[1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1.],9,5.727737903594971,5,5.286966323852539,False
